Date,retorno_estrategia,retorno_filtrado,regime
2016-10-17,0.0074417615414195,0.0074417615414195,0
2016-10-18,-0.0043525796946113,-0.0043525796946113,0
2016-10-19,0.0035187297515541,0.0035187297515541,0
2016-10-20,0.000164650638002,0.000164650638002,0
2016-10-21,0.0040854019578798,0.0040854019578798,0
2016-10-24,-0.004384409358858,-0.004384409358858,0
2016-10-25,-0.0006527512292521,-0.0006527512292521,0
2016-10-26,0.0010881930929809,0.0010881930929809,0
2016-10-27,0.0022671236725507,0.0022671236725507,0
2016-10-28,-0.001068776134571,-0.001068776134571,0
2016-10-31,0.0077033911845108,0.0077033911845108,0
2016-11-01,-0.0010320470217808,-0.0010320470217808,0
2016-11-02,-0.0076005090883019,-0.0076005090883019,0
2016-11-03,-0.0036554982779582,-0.0036554982779582,0
2016-11-04,-0.0004439735815214,-0.0004439735815214,0
2016-11-07,0.0001110286093087,0.0001110286093087,0
2016-11-08,0.0044306816262319,0.0044306816262319,0
2016-11-09,-0.0030016218881543,-0.0030016218881543,0
2016-11-10,0.0089732839292788,0.0089732839292788,1
2016-11-11,0.0028352972767287,0.0028352972767287,1
2016-11-14,0.0059714229412385,0.0059714229412385,1
2016-11-15,-0.0069040916303668,-0.0069040916303668,1
2016-11-16,0.002147775207192,0.002147775207192,1
2016-11-17,0.0019290221275351,0.0019290221275351,1
2016-11-18,0.0078385738960808,0.0078385738960808,1
2016-11-21,0.0036582460348251,0.0036582460348251,1
2016-11-22,-0.0051466029437331,-0.0051466029437331,1
2016-11-23,0.0004786833844084,0.0004786833844084,1
2016-11-24,-0.0083655977921995,-0.0083655977921995,1
2016-11-25,0.0015830883643818,0.0015830883643818,1
2016-11-28,-0.0047641638662322,-0.0047641638662322,1
2016-11-29,0.0008493102559907,0.0008493102559907,1
2016-11-30,0.0025523434536833,0.0025523434536833,1
2016-12-01,0.0053100661485163,0.0053100661485163,1
2016-12-02,-0.0066847556810791,-0.0066847556810791,1
2016-12-05,0.0076375694078325,0.0076375694078325,1
2016-12-06,-0.0164305430650262,-0.0164305430650262,1
2016-12-07,0.0034364582995452,0.0034364582995452,1
2016-12-08,-0.0038667787464509,-0.0038667787464509,1
2016-12-09,0.0131503270903451,0.0,2
2016-12-12,0.0069855275516272,0.0,2
2016-12-13,-0.0088992193929063,0.0,2
2016-12-14,0.001169959023488,0.0,2
2016-12-15,0.0108885856735385,0.0,2
2016-12-16,-0.00910571897021,0.0,2
2016-12-19,0.0029842312480278,0.0,2
2016-12-20,-0.0042337595746185,0.0,2
2016-12-21,-0.0014765094812918,0.0,2
2016-12-22,0.0036641609249652,0.0,2
2016-12-23,0.0008659788395229,0.0,2
2016-12-26,0.0016400925651978,0.0,2
2016-12-27,0.000209097569176,0.0,2
2016-12-28,-0.0005125259245785,0.0,2
2016-12-29,0.0043429513397425,0.0,2
2016-12-30,0.0150825069339718,0.0,2
2017-01-02,-0.0045792974368054,0.0,2
2017-01-03,-0.0063799613652566,0.0,2
2017-01-04,-0.003841886281496,0.0,2
2017-01-05,0.0077405909972967,0.0,2
2017-01-06,0.0099516942523289,0.0,2
2017-01-09,0.0070071599870287,0.0070071599870287,1
2017-01-10,0.005375146244714,0.005375146244714,1
2017-01-11,-0.0034247616841811,-0.0034247616841811,1
2017-01-12,0.0042828346244109,0.0042828346244109,1
2017-01-13,0.0018032093237317,0.0018032093237317,1
2017-01-16,0.0011154729925587,0.0011154729925587,1
2017-01-17,-0.0024204939460281,-0.0024204939460281,1
2017-01-18,0.0088074195085327,0.0088074195085327,1
2017-01-19,-0.0064719449835489,-0.0064719449835489,1
2017-01-20,0.0030014703955947,0.0030014703955947,1
2017-01-23,0.0050548439628945,0.0050548439628945,1
2017-01-24,-0.004380785936046,-0.004380785936046,1
2017-01-25,-0.0029870187452542,-0.0029870187452542,1
2017-01-26,0.0021694517720203,0.0021694517720203,1
2017-01-27,-0.0064410634062073,-0.0064410634062073,1
2017-01-30,0.0028993188529931,0.0028993188529931,1
2017-01-31,-0.0005034903875596,-0.0005034903875596,1
2017-02-01,-0.0088522619720597,-0.0088522619720597,1
2017-02-02,-0.003375920505984,-0.003375920505984,1
2017-02-03,0.0005274662699758,0.0005274662699758,1
2017-02-06,-0.0019713419350956,-0.0019713419350956,0
2017-02-07,0.0036916646517806,0.0036916646517806,0
2017-02-08,0.0060836720006367,0.0060836720006367,0
2017-02-09,-0.0013249525748667,-0.0013249525748667,0
2017-02-10,0.0031492420707108,0.0031492420707108,0
2017-02-13,-0.0036704924668276,-0.0036704924668276,0
2017-02-14,-0.0019838218610778,-0.0019838218610778,0
2017-02-15,-0.0019059474091679,-0.0019059474091679,0
2017-02-16,0.0027435541785106,0.0027435541785106,0
2017-02-17,0.0060966063339293,0.0060966063339293,0
2017-02-20,0.0042811286707006,0.0042811286707006,0
2017-02-21,0.0016245565514428,0.0016245565514428,0
2017-02-22,-0.0063665365725827,-0.0063665365725827,0
2017-02-23,0.0011391927339984,0.0011391927339984,0
2017-02-24,0.002874866640945,0.002874866640945,0
2017-02-27,-0.0030014925084968,-0.0030014925084968,0
2017-02-28,0.0029803184926625,0.0029803184926625,0
2017-03-01,-0.0014279149782227,-0.0014279149782227,0
2017-03-02,-0.0031551936184517,-0.0031551936184517,0
2017-03-03,-0.0024833612858006,-0.0024833612858006,0
2017-03-06,0.0104803882159621,0.0104803882159621,0
2017-03-07,-0.0038901142100585,-0.0038901142100585,0
2017-03-08,-0.0008565289773517,-0.0008565289773517,0
2017-03-09,-0.0021539184439739,-0.0021539184439739,0
2017-03-10,0.0029364122241478,0.0029364122241478,0
2017-03-13,-0.0104957523252343,-0.0104957523252343,1
2017-03-14,0.0036172570315181,0.0036172570315181,1
2017-03-15,-0.0036681311722004,-0.0036681311722004,1
2017-03-16,0.0117531395126035,0.0117531395126035,1
2017-03-17,-0.0034204682168346,-0.0034204682168346,1
2017-03-20,-0.0029478685547739,-0.0029478685547739,1
2017-03-21,-0.0004940262165232,-0.0004940262165232,1
2017-03-22,-0.0069390189319521,-0.0069390189319521,1
2017-03-23,0.0020629550517318,0.0020629550517318,1
2017-03-24,0.000582507518424,0.000582507518424,1
2017-03-27,-0.0060681021645382,-0.0060681021645382,1
2017-03-28,-0.0010529288766618,-0.0010529288766618,1
2017-03-29,0.0039888145391296,0.0039888145391296,1
2017-03-30,0.0053836553953071,0.0053836553953071,1
2017-03-31,0.0067662630189804,0.0067662630189804,1
2017-04-03,0.0017084365768492,0.0017084365768492,1
2017-04-04,-0.000117315971598,-0.000117315971598,1
2017-04-05,-0.0009608024846293,-0.0009608024846293,1
2017-04-06,0.0007367113708814,0.0007367113708814,1
2017-04-07,0.0026113293544075,0.0026113293544075,1
2017-04-10,-0.0059009937774318,-0.0059009937774318,1
2017-04-11,0.0014719638399648,0.0014719638399648,1
2017-04-12,0.0012937764913876,0.0012937764913876,0
2017-04-13,0.0055757821106804,0.0055757821106804,0
2017-04-14,-0.0050982195127702,-0.0050982195127702,0
2017-04-17,-0.0005518231785464,-0.0005518231785464,0
2017-04-18,0.0031987629316996,0.0031987629316996,0
2017-04-19,0.0078760393315107,0.0078760393315107,0
2017-04-20,-0.0012759417804318,-0.0012759417804318,0
2017-04-21,-1.068048484067434e-05,-1.068048484067434e-05,0
2017-04-24,0.0147338707751029,0.0147338707751029,1
2017-04-25,-0.000837034433414,-0.000837034433414,1
2017-04-26,0.005818837615714,0.005818837615714,1
2017-04-27,0.0017688276041054,0.0017688276041054,1
2017-04-28,-0.0041042132773796,-0.0041042132773796,1
2017-05-01,0.0039732911405652,0.0039732911405652,1
2017-05-02,0.0001309221368145,0.0001309221368145,1
2017-05-03,-0.0024465527570567,-0.0024465527570567,1
2017-05-04,0.0042776305137995,0.0042776305137995,1
2017-05-05,-0.0084638778579794,-0.0084638778579794,1
2017-05-08,0.0014924328465038,0.0014924328465038,1
2017-05-09,0.0034152831494478,0.0034152831494478,1
2017-05-10,-0.0037521449752611,-0.0037521449752611,1
2017-05-11,-0.0014795427623111,-0.0014795427623111,1
2017-05-12,-0.0005325441349082,-0.0005325441349082,1
2017-05-15,0.0057204864600827,0.0057204864600827,1
2017-05-16,0.0049733891475483,0.0049733891475483,1
2017-05-17,-0.0101656092348273,-0.0101656092348273,1
2017-05-18,0.0056071071780776,0.0056071071780776,1
2017-05-19,-0.0038415844966262,-0.0038415844966262,1
2017-05-22,-0.0081795929122047,-0.0081795929122047,1
2017-05-23,-0.003029987464601,-0.003029987464601,1
2017-05-24,0.0053130768214227,0.0053130768214227,1
2017-05-25,0.0046052410952723,0.0046052410952723,1
2017-05-26,-0.0017953372916787,-0.0017953372916787,1
2017-05-29,-0.0031006300645787,-0.0031006300645787,1
2017-05-30,-0.0042155232961007,-0.0042155232961007,1
2017-05-31,0.0038245199942626,0.0038245199942626,1
2017-06-01,-0.0064107218921609,-0.0064107218921609,1
2017-06-02,-0.0024705630841269,-0.0024705630841269,1
2017-06-05,-0.0057816352957098,-0.0057816352957098,1
2017-06-06,0.0021298063885175,0.0021298063885175,1
2017-06-07,-0.0012953713774767,-0.0012953713774767,1
2017-06-08,0.0014417352935042,0.0014417352935042,1
2017-06-09,-0.0062720064306052,-0.0062720064306052,1
2017-06-12,0.0015335964397461,0.0015335964397461,1
2017-06-13,-0.0005151964433409,-0.0005151964433409,1
2017-06-14,0.0011314867284345,0.0011314867284345,0
2017-06-15,0.0006166547146009,0.0006166547146009,0
2017-06-16,-0.0061608398632086,-0.0061608398632086,0
2017-06-19,0.0054881357753702,0.0054881357753702,0
2017-06-20,-0.0056999070050506,-0.0056999070050506,0
2017-06-21,-0.0006795750515412,-0.0006795750515412,0
2017-06-22,0.0027099826986903,0.0027099826986903,0
2017-06-23,-0.0015733373315333,-0.0015733373315333,0
2017-06-26,0.0044025704723603,0.0044025704723603,0
2017-06-27,-0.0013652747414871,-0.0013652747414871,0
2017-06-28,0.0138172002210923,0.0138172002210923,1
2017-06-29,-0.0038285644819441,-0.0038285644819441,1
2017-06-30,-0.0051697537878895,-0.0051697537878895,1
2017-07-03,0.001623434279564,0.001623434279564,1
2017-07-04,-0.0045360787358573,-0.0045360787358573,1
2017-07-05,-0.0009888509651572,-0.0009888509651572,1
2017-07-06,-0.0011693597201411,-0.0011693597201411,1
2017-07-07,0.0068427801095858,0.0068427801095858,1
2017-07-10,-0.0018377017154897,-0.0018377017154897,1
2017-07-12,0.0061312512078026,0.0061312512078026,1
2017-07-13,-0.0048074649864445,-0.0048074649864445,1
2017-07-14,-0.0013123920117594,-0.0013123920117594,1
2017-07-17,0.0062460822599732,0.0062460822599732,1
2017-07-18,-9.183638917386693e-05,-9.183638917386693e-05,1
2017-07-19,0.0065502978330521,0.0065502978330521,1
2017-07-20,-0.0018462368588922,-0.0018462368588922,1
2017-07-21,0.0086606728124576,0.0086606728124576,1
2017-07-24,0.0045455288539196,0.0045455288539196,1
2017-07-25,0.0036730128113636,0.0036730128113636,1
2017-07-26,0.0004889523241933,0.0004889523241933,1
2017-07-27,0.0071402757131095,0.0071402757131095,1
2017-07-28,-0.0033603309110622,-0.0033603309110622,1
2017-07-31,0.0050035959826514,0.0050035959826514,1
2017-08-01,-0.0065174565092598,-0.0065174565092598,1
2017-08-02,0.0010872165978424,0.0010872165978424,1
2017-08-03,-0.0033718824872047,-0.0033718824872047,1
2017-08-04,-0.0028482358366718,-0.0028482358366718,1
2017-08-07,0.0090036617804506,0.0090036617804506,1
2017-08-08,-0.0019098271986155,-0.0019098271986155,1
2017-08-09,0.0039337435680743,0.0039337435680743,1
2017-08-10,0.0005879322590374,0.0005879322590374,1
2017-08-11,0.0007412406839569,0.0007412406839569,1
2017-08-14,0.0046837570243783,0.0046837570243783,1
2017-08-15,-0.0042128136683564,-0.0042128136683564,1
2017-08-16,-0.0029396548859119,-0.0029396548859119,1
2017-08-17,0.0028101701020406,0.0028101701020406,1
2017-08-18,-0.0050032979871458,-0.0050032979871458,1
2017-08-21,0.0034737246775048,0.0034737246775048,1
2017-08-22,0.0047254430749642,0.0047254430749642,1
2017-08-23,-0.00421978466766,-0.00421978466766,1
2017-08-24,0.0046095726316787,0.0046095726316787,1
2017-08-25,0.0012162816868652,0.0012162816868652,1
2017-08-28,-0.0126011737304794,-0.0126011737304794,1
2017-08-29,-0.0010044878799235,-0.0010044878799235,1
2017-08-30,-0.000550465090148,-0.000550465090148,1
2017-08-31,-0.0064551569023916,-0.0064551569023916,1
2017-09-01,0.0014281759693642,0.0014281759693642,1
2017-09-04,-0.0023197286450906,-0.0023197286450906,1
2017-09-05,0.0008915526757262,0.0008915526757262,1
2017-09-06,0.0025723291798226,0.0025723291798226,1
2017-09-07,-0.0003100702690847,-0.0003100702690847,1
2017-09-08,-0.0084566708827721,-0.0084566708827721,1
2017-09-11,0.0009498391490405,0.0009498391490405,1
2017-09-12,0.0048553725898403,0.0048553725898403,1
2017-09-13,-0.0012684952800507,-0.0012684952800507,1
2017-09-14,0.0070402307372585,0.0070402307372585,1
2017-09-15,-0.0026074388715421,-0.0026074388715421,1
2017-09-18,-0.0013003754213913,-0.0013003754213913,1
2017-09-19,-0.0018519597279447,-0.0018519597279447,1
2017-09-20,-0.0027783834456705,-0.0027783834456705,1
2017-09-21,0.0100945238265271,0.0100945238265271,1
2017-09-22,-0.0061686727247677,-0.0061686727247677,1
2017-09-25,0.0015397038475801,0.0015397038475801,1
2017-09-26,0.0060170117167918,0.0060170117167918,1
2017-09-27,0.0058868368532239,0.0058868368532239,1
2017-09-28,0.0030949455631941,0.0030949455631941,1
2017-09-29,-0.0027296467229846,-0.0027296467229846,1
2017-10-02,-0.002170207648059,-0.002170207648059,1
2017-10-03,-0.0062501548555819,-0.0062501548555819,1
2017-10-04,0.0011741541657486,0.0011741541657486,1
2017-10-05,0.0008226295598222,0.0008226295598222,1
2017-10-06,-0.0038255380743325,-0.0038255380743325,1
2017-10-09,0.0025682950913297,0.0025682950913297,1
2017-10-10,-7.0457239084023e-05,-7.0457239084023e-05,1
2017-10-11,-0.0062188463334235,-0.0062188463334235,1
2017-10-12,-0.0042743566814671,-0.0042743566814671,0
2017-10-13,0.0028436443420639,0.0028436443420639,0
2017-10-16,0.0015015449311428,0.0015015449311428,0
2017-10-17,0.0016526703470598,0.0016526703470598,0
2017-10-18,0.0019205864297465,0.0019205864297465,0
2017-10-19,-0.0019796105030956,-0.0019796105030956,0
2017-10-20,-0.0044685227953916,-0.0044685227953916,0
2017-10-23,0.0080008330408733,0.0080008330408733,0
2017-10-24,-0.0004702904875673,-0.0004702904875673,0
2017-10-25,1.1759635881293249e-05,1.1759635881293249e-05,0
2017-10-26,-0.0052346519006107,-0.0052346519006107,0
2017-10-27,-0.0156458179446438,-0.0156458179446438,1
2017-10-30,-0.0028122811584414,-0.0028122811584414,1
2017-10-31,0.0041398120970836,0.0041398120970836,1
2017-11-01,-8.164019452064136e-05,-8.164019452064136e-05,1
2017-11-02,0.001978793905416,0.001978793905416,1
2017-11-03,0.0028414081523809,0.0028414081523809,1
2017-11-06,-0.0040268513540103,-0.0040268513540103,1
2017-11-07,-0.0001973854897279,-0.0001973854897279,1
2017-11-08,-0.0009981989804078,-0.0009981989804078,1
2017-11-09,-0.0003596121387038,-0.0003596121387038,1
2017-11-10,0.0043000786630653,0.0043000786630653,1
2017-11-13,0.0012237010803182,0.0012237010803182,1
2017-11-14,0.0003265648913708,0.0003265648913708,1
2017-11-15,0.0109076094472171,0.0109076094472171,1
2017-11-17,-0.0013080981138198,-0.0013080981138198,1
2017-11-20,-0.0038790094132602,-0.0038790094132602,1
2017-11-21,0.0007980439055142,0.0007980439055142,1
2017-11-22,-0.0003403883384462,-0.0003403883384462,1
2017-11-23,0.0065826600695413,0.0065826600695413,1
2017-11-24,0.0033136688615675,0.0033136688615675,1
2017-11-27,-0.0060996305963349,-0.0060996305963349,0
2017-11-28,0.0018111957909795,0.0018111957909795,0
2017-11-29,-0.0047862546534401,-0.0047862546534401,0
2017-11-30,-0.0003318739060526,-0.0003318739060526,0
2017-12-01,-0.003894972505572,-0.003894972505572,0
2017-12-04,-0.0032310523571202,-0.0032310523571202,0
2017-12-05,0.0006643836844994,0.0006643836844994,0
2017-12-06,-0.0029389064537555,-0.0029389064537555,0
2017-12-07,-0.0024227979883405,-0.0024227979883405,0
2017-12-08,-0.0027231131814485,-0.0027231131814485,0
2017-12-11,-0.0001882666154521,-0.0001882666154521,0
2017-12-12,0.0006474925079881,0.0006474925079881,0
2017-12-13,-0.0029752428021697,-0.0029752428021697,0
2017-12-14,-0.007910432083082,-0.007910432083082,0
2017-12-15,-0.0051589039474553,-0.0051589039474553,0
2017-12-18,0.0026694029385092,0.0026694029385092,0
2017-12-19,0.0034585584970408,0.0034585584970408,0
2017-12-20,0.0048314372125193,0.0048314372125193,0
2017-12-21,0.0031072487323386,0.0031072487323386,0
2017-12-22,0.0017564352044179,0.0017564352044179,0
2017-12-25,-0.0001066747583651,-0.0001066747583651,0
2017-12-26,0.0013881944230198,0.0013881944230198,0
2017-12-27,-0.0012340676326684,-0.0012340676326684,0
2017-12-28,0.0036113013942543,0.0036113013942543,0
2017-12-29,0.0034333082699906,0.0034333082699906,0
2018-01-01,0.0052802993345629,0.0052802993345629,0
2018-01-02,-0.0005523534177722,-0.0005523534177722,0
2018-01-03,-0.0043094597869599,-0.0043094597869599,0
2018-01-04,0.0044055338609388,0.0044055338609388,0
2018-01-05,-0.0048518963696318,-0.0048518963696318,0
2018-01-08,0.0026034254630769,0.0026034254630769,0
2018-01-09,-0.0055818368210751,-0.0055818368210751,0
2018-01-10,-0.0034415413200875,-0.0034415413200875,0
2018-01-11,0.0022451934756692,0.0022451934756692,0
2018-01-12,0.0071634436574196,0.0071634436574196,0
2018-01-15,0.0123955774401724,0.0123955774401724,1
2018-01-16,-0.0062252298447128,-0.0062252298447128,1
2018-01-17,0.0002330776436481,0.0002330776436481,1
2018-01-18,-0.0071408091719598,-0.0071408091719598,1
2018-01-19,0.0043101831724706,0.0043101831724706,1
2018-01-22,0.0015430167694837,0.0015430167694837,1
2018-01-23,6.12782288566978e-05,6.12782288566978e-05,1
2018-01-24,0.0043973515595031,0.0043973515595031,1
2018-01-25,-0.0065458401329112,-0.0065458401329112,1
2018-01-26,-9.918292422570004e-05,-9.918292422570004e-05,1
2018-01-29,-0.0028791319849888,-0.0028791319849888,1
2018-01-30,0.0037833976858984,0.0037833976858984,1
2018-01-31,-0.0022931395926109,-0.0022931395926109,1
2018-02-01,-0.0007324958037122,-0.0007324958037122,1
2018-02-02,-0.0073289506798418,-0.0073289506798418,1
2018-02-05,0.0050538406077353,0.0050538406077353,1
2018-02-06,0.0063773831723197,0.0063773831723197,1
2018-02-07,0.0010890581283255,0.0010890581283255,1
2018-02-08,-0.0091817624899208,-0.0091817624899208,1
2018-02-09,-0.0006009818550333,-0.0006009818550333,1
2018-02-12,-0.0006496959447372,-0.0006496959447372,1
2018-02-13,0.0041501004416975,0.0041501004416975,1
2018-02-14,0.0040561401273691,0.0040561401273691,1
2018-02-15,0.0091464254332008,0.0091464254332008,1
2018-02-16,-0.0029091421930713,-0.0029091421930713,1
2018-02-19,0.0073624970936564,0.0073624970936564,1
2018-02-20,0.0010668553718264,0.0010668553718264,1
2018-02-21,-0.005119839002357,-0.005119839002357,1
2018-02-22,-0.0043450122563073,-0.0043450122563073,1
2018-02-23,0.0036420916071722,0.0036420916071722,1
2018-02-26,-0.0032121050091226,-0.0032121050091226,1
2018-02-27,0.002312601329923,0.002312601329923,1
2018-02-28,-0.0069464052305481,-0.0069464052305481,1
2018-03-01,0.0031992132841514,0.0031992132841514,1
2018-03-02,-0.0065069466405746,-0.0065069466405746,1
2018-03-05,-0.0036263787619993,-0.0036263787619993,1
2018-03-06,-0.001713382605229,-0.001713382605229,1
2018-03-07,-0.0064729016531509,-0.0064729016531509,1
2018-03-08,0.0001614017704026,0.0001614017704026,1
2018-03-09,0.0087388197436309,0.0087388197436309,1
2018-03-12,-0.0001722127139275,-0.0001722127139275,1
2018-03-13,-0.0025017757810718,-0.0025017757810718,1
2018-03-14,-0.0042663350397812,-0.0042663350397812,1
2018-03-15,0.0013499625381387,0.0013499625381387,1
2018-03-16,0.0053811525708231,0.0053811525708231,1
2018-03-19,-0.002311469013001,-0.002311469013001,1
2018-03-20,-0.0045542210611016,-0.0045542210611016,1
2018-03-21,-0.0069093802657388,-0.0069093802657388,1
2018-03-22,0.007785708051778,0.007785708051778,1
2018-03-23,0.0018381487711449,0.0018381487711449,1
2018-03-26,-0.0023815439561557,-0.0023815439561557,1
2018-03-27,-0.0083118817236874,-0.0083118817236874,1
2018-03-28,0.0039908817594509,0.0039908817594509,1
2018-03-29,0.0078973829315621,0.0078973829315621,1
2018-03-30,0.0006029938609045,0.0006029938609045,1
2018-04-02,-0.0009230866886203,-0.0009230866886203,1
2018-04-03,-0.0017470394477167,-0.0017470394477167,1
2018-04-04,-0.0011548697785819,-0.0011548697785819,1
2018-04-05,0.0006755016584394,0.0006755016584394,1
2018-04-06,-0.0028709250823021,-0.0028709250823021,0
2018-04-09,0.0016185565833017,0.0016185565833017,0
2018-04-10,0.0041440012111589,0.0041440012111589,0
2018-04-11,0.0032954948055088,0.0032954948055088,0
2018-04-12,0.000692563891878,0.000692563891878,0
2018-04-13,-0.0033963667390498,-0.0033963667390498,0
2018-04-16,-0.0002343362335431,-0.0002343362335431,0
2018-04-17,-0.0042513295822551,-0.0042513295822551,0
2018-04-18,0.0009655845061456,0.0009655845061456,0
2018-04-19,-0.0004826680511257,-0.0004826680511257,0
2018-04-20,0.0027196968051803,0.0027196968051803,0
2018-04-23,0.0058592485778801,0.0058592485778801,0
2018-04-24,0.0052637028397498,0.0052637028397498,0
2018-04-25,-0.0026528923546068,-0.0026528923546068,0
